0.40625;0.75;0.447957
0.40625;0.78125;0.427898
0.40625;0.8125;0.405386
0.40625;0.84375;0.383122
0.40625;0.875;0.363151
0.40625;0.90625;0.346195
0.40625;0.9375;0.33374
0.40625;0.96875;0.324167
0.4375;0.0;0.668538
0.4375;0.03125;0.672383
0.4375;0.0625;0.667824
0.4375;0.09375;0.661247
0.4375;0.125;0.647799
0.4375;0.15625;0.629865
0.4375;0.1875;0.610303
0.4375;0.21875;0.586577
0.4375;0.25;0.566802
0.4375;0.28125;0.548058
0.4375;0.3125;0.529136
0.4375;0.34375;0.509881
0.4375;0.375;0.490963
0.4375;0.40625;0.473383
0.4375;0.4375;0.45764
0.4375;0.46875;0.444742
0.4375;0.5;0.438986
0.4375;0.53125;0.438971
0.4375;0.5625;0.4439
0.4375;0.59375;0.454096
0.4375;0.625;0.464227
0.4375;0.65625;0.472025
0.4375;0.6875;0.474929
0.4375;0.71875;0.467306
0.4375;0.75;0.455902
0.4375;0.78125;0.439314
0.4375;0.8125;0.420477
0.4375;0.84375;0.400614
0.4375;0.875;0.383526
0.4375;0.90625;0.369502
0.4375;0.9375;0.359163
0.4375;0.96875;0.351441
0.46875;0.0;0.691306
0.46875;0.03125;0.692676
0.46875;0.0625;0.685399
0.46875;0.09375;0.674006
0.46875;0.125;0.657617
0.46875;0.15625;0.638006
0.46875;0.1875;0.61443
0.46875;0.21875;0.589904
0.46875;0.25;0.564131
0.46875;0.28125;0.540746
0.46875;0.3125;0.518813
0.46875;0.34375;0.497702
0.46875;0.375;0.47763
0.46875;0.40625;0.459168
0.46875;0.4375;0.443042
0.46875;0.46875;0.430958
0.46875;0.5;0.424727
0.46875;0.53125;0.425354
0.46875;0.5625;0.432605
0.46875;0.59375;0.443482
0.46875;0.625;0.456367
0.46875;0.65625;0.467527
0.46875;0.6875;0.477869
0.46875;0.71875;0.471403
0.46875;0.75;0.461846
0.46875;0.78125;0.448648
0.46875;0.8125;0.432563
0.46875;0.84375;0.415795
0.46875;0.875;0.399354
0.46875;0.90625;0.387617
0.46875;0.9375;0.379403
0.46875;0.96875;0.373763
0.5;0.0;0.708514
0.5;0.03125;0.705886
0.5;0.0625;0.697161
0.5;0.09375;0.684657
0.5;0.125;0.667639
0.5;0.15625;0.646197
0.5;0.1875;0.621314
0.5;0.21875;0.5944
0.5;0.25;0.567333
0.5;0.28125;0.541229
0.5;0.3125;0.516148
0.5;0.34375;0.493366
0.5;0.375;0.472347
0.5;0.40625;0.453316
0.5;0.4375;0.436985
0.5;0.46875;0.424438
0.5;0.5;0.416469
0.5;0.53125;0.417303
0.5;0.5625;0.424963
0.5;0.59375;0.43645
0.5;0.625;0.450087
0.5;0.65625;0.463216
0.5;0.6875;0.473301
0.5;0.71875;0.478658
0.5;0.75;0.466511
0.5;0.78125;0.454783
0.5;0.8125;0.440459
0.5;0.84375;0.425654
0.5;0.875;0.411368
0.5;0.90625;0.398651
0.5;0.9375;0.391354
0.5;0.96875;0.387438
0.53125;0.0;0.719077
0.53125;0.03125;0.714261
0.53125;0.0625;0.705955
0.53125;0.09375;0.693844
0.53125;0.125;0.677207
0.53125;0.15625;0.655696
0.53125;0.1875;0.630331
0.53125;0.21875;0.602613
0.53125;0.25;0.574082
0.53125;0.28125;0.546049
0.53125;0.3125;0.519786
0.53125;0.34375;0.496142
0.53125;0.375;0.474755
0.53125;0.40625;0.45591
0.53125;0.4375;0.439724
0.53125;0.46875;0.426799
0.53125;0.5;0.418074
0.53125;0.53125;0.417258
0.53125;0.5625;0.421903
0.53125;0.59375;0.432299
0.53125;0.625;0.445516
0.53125;0.65625;0.457294
0.53125;0.6875;0.468182
0.53125;0.71875;0.466793
0.53125;0.75;0.461025
0.53125;0.78125;0.45133
0.53125;0.8125;0.439826
0.53125;0.84375;0.427501
0.53125;0.875;0.415507
0.53125;0.90625;0.405659
0.53125;0.9375;0.398461
0.53125;0.96875;0.397221
0.5625;0.0;0.723854
0.5625;0.03125;0.719216
0.5625;0.0625;0.712824
0.5625;0.09375;0.702059
0.5625;0.125;0.68716
0.5625;0.15625;0.666624
0.5625;0.1875;0.641765
0.5625;0.21875;0.613899
0.5625;0.25;0.584725
0.5625;0.28125;0.556123
0.5625;0.3125;0.529665
0.5625;0.34375;0.505992
0.5625;0.375;0.484846
0.5625;0.40625;0.466031
0.5625;0.4375;0.451019
0.5625;0.46875;0.438271
0.5625;0.5;0.43053
0.5625;0.53125;0.425767
0.5625;0.5625;0.427091
0.5625;0.59375;0.431219
0.5625;0.625;0.440958
0.5625;0.65625;0.450883
0.5625;0.6875;0.451721
0.5625;0.71875;0.449727
0.5625;0.75;0.444176
0.5625;0.78125;0.435649
0.5625;0.8125;0.425182
0.5625;0.84375;0.4138
0.5625;0.875;0.402595
0.5625;0.90625;0.393126
0.5625;0.9375;0.387059
0.5625;0.96875;0.383898
0.59375;0.0;0.72529
0.59375;0.03125;0.723736
0.59375;0.0625;0.718864
0.59375;0.09375;0.710229
0.59375;0.125;0.697246
0.59375;0.15625;0.678605
0.59375;0.1875;0.654862
0.59375;0.21875;0.627575
0.59375;0.25;0.598763
0.59375;0.28125;0.570482
0.59375;0.3125;0.544563
0.59375;0.34375;0.521668
0.59375;0.375;0.501132
0.59375;0.40625;0.483938
0.59375;0.4375;0.468694
0.59375;0.46875;0.456817
0.59375;0.5;0.447846
0.59375;0.53125;0.44197
0.59375;0.5625;0.437061
0.59375;0.59375;0.435446
0.59375;0.625;0.436916
0.59375;0.65625;0.435722
0.59375;0.6875;0.433526
0.59375;0.71875;0.429432
0.59375;0.75;0.423786
0.59375;0.78125;0.415762
0.59375;0.8125;0.406208
0.59375;0.84375;0.395838
0.59375;0.875;0.385784
0.59375;0.90625;0.377334
0.59375;0.9375;0.371158
0.59375;0.96875;0.367758
0.625;0.0;0.726817
0.625;0.03125;0.728883
0.625;0.0625;0.725634
0.625;0.09375;0.719055
0.625;0.125;0.70755
0.625;0.15625;0.690938
0.625;0.1875;0.668702
0.625;0.21875;0.642573
0.625;0.25;0.614703
0.625;0.28125;0.587284
0.625;0.3125;0.562064
0.625;0.34375;0.540753
0.625;0.375;0.522096
0.625;0.40625;0.505183
0.625;0.4375;0.490786
0.625;0.46875;0.478585
0.625;0.5;0.468313
0.625;0.53125;0.458943
0.625;0.5625;0.451346
0.625;0.59375;0.442941
0.625;0.625;0.432934
0.625;0.65625;0.42644
0.625;0.6875;0.418769
0.625;0.71875;0.4104
0.625;0.75;0.401467
0.625;0.78125;0.392335
0.625;0.8125;0.382818
0.625;0.84375;0.373079
0.625;0.875;0.363768
0.625;0.90625;0.355795
0.625;0.9375;0.350023
0.625;0.96875;0.345995
0.65625;0.0;0.728987
0.65625;0.03125;0.734037
0.65625;0.0625;0.734156
0.65625;0.09375;0.72795
0.65625;0.125;0.71823
0.65625;0.15625;0.702825
0.65625;0.1875;0.682109
0.65625;0.21875;0.657321
0.65625;0.25;0.630703
0.65625;0.28125;0.604499
0.65625;0.3125;0.580652
0.65625;0.34375;0.559763
0.65625;0.375;0.54305
0.65625;0.40625;0.527477
0.65625;0.4375;0.513306
0.65625;0.46875;0.500341
0.65625;0.5;0.487261
0.65625;0.53125;0.475256
0.65625;0.5625;0.463287
0.65625;0.59375;0.445641
0.65625;0.625;0.429196
0.65625;0.65625;0.418001
0.65625;0.6875;0.406367
0.65625;0.71875;0.392846
0.65625;0.75;0.380103
0.65625;0.78125;0.368519
0.65625;0.8125;0.358028
0.65625;0.84375;0.348323
0.65625;0.875;0.339482
0.65625;0.90625;0.332017
0.65625;0.9375;0.32661
0.65625;0.96875;0.322313
0.6875;0.0;0.732183
0.6875;0.03125;0.736903
0.6875;0.0625;0.741294
0.6875;0.09375;0.736097
0.6875;0.125;0.727214
0.6875;0.15625;0.713247
0.6875;0.1875;0.69382
0.6875;0.21875;0.670274
0.6875;0.25;0.645007
0.6875;0.28125;0.620281
0.6875;0.3125;0.59752
0.6875;0.34375;0.577427
0.6875;0.375;0.56051
0.6875;0.40625;0.545824
0.6875;0.4375;0.531787
0.6875;0.46875;0.517643
0.6875;0.5;0.503156
0.6875;0.53125;0.487944
0.6875;0.5625;0.469594
0.6875;0.59375;0.447316
0.6875;0.625;0.425718
0.6875;0.65625;0.408621
0.6875;0.6875;0.391934
0.6875;0.71875;0.376829
0.6875;0.75;0.361114
0.6875;0.78125;0.346363
0.6875;0.8125;0.334228
0.6875;0.84375;0.324039
0.6875;0.875;0.315397
0.6875;0.90625;0.3084
0.6875;0.9375;0.303385
0.6875;0.96875;0.299145
0.71875;0.0;0.733851
0.71875;0.03125;0.738294
0.71875;0.0625;0.744897
0.71875;0.09375;0.743474
0.71875;0.125;0.733982
0.71875;0.15625;0.720423
0.71875;0.1875;0.701932
0.71875;0.21875;0.679022
0.71875;0.25;0.654909
0.71875;0.28125;0.631551
0.71875;0.3125;0.609935
0.71875;0.34375;0.590984
0.71875;0.375;0.573859
0.71875;0.40625;0.558917
0.71875;0.4375;0.544441
0.71875;0.46875;0.529575
0.71875;0.5;0.513464
0.71875;0.53125;0.494881
0.71875;0.5625;0.471586
0.71875;0.59375;0.445878
0.71875;0.625;0.421606
0.71875;0.65625;0.399236
0.71875;0.6875;0.378497
0.71875;0.71875;0.359516
0.71875;0.75;0.342995
0.71875;0.78125;0.326194
0.71875;0.8125;0.3129
0.71875;0.84375;0.301986
0.71875;0.875;0.293332
0.71875;0.90625;0.286623
0.71875;0.9375;0.281983
0.71875;0.96875;0.278043
0.75;0.0;0.728944
0.75;0.03125;0.733052
0.75;0.0625;0.739401
0.75;0.09375;0.741258
0.75;0.125;0.733093
0.75;0.15625;0.719476
0.75;0.1875;0.704326
0.75;0.21875;0.68394
0.75;0.25;0.661193
0.75;0.28125;0.63907
0.75;0.3125;0.618604
0.75;0.34375;0.600198
0.75;0.375;0.58379
0.75;0.40625;0.568343
0.75;0.4375;0.552851
0.75;0.46875;0.535228
0.75;0.5;0.514967
0.75;0.53125;0.491996
0.75;0.5625;0.467038
0.75;0.59375;0.441255
0.75;0.625;0.415195
0.75;0.65625;0.389992
0.75;0.6875;0.366098
0.75;0.71875;0.344212
0.75;0.75;0.32492
0.75;0.78125;0.309321
0.75;0.8125;0.294565
0.75;0.84375;0.283264
0.75;0.875;0.274409
0.75;0.90625;0.267841
0.75;0.9375;0.26341
0.75;0.96875;0.259859
0.78125;0.0;0.719897
0.78125;0.03125;0.723558
0.78125;0.0625;0.728227
0.78125;0.09375;0.7267
0.78125;0.125;0.717654
0.78125;0.15625;0.70483
0.78125;0.1875;0.688789
0.78125;0.21875;0.670256
0.78125;0.25;0.649963
0.78125;0.28125;0.629774
0.78125;0.3125;0.610044
0.78125;0.34375;0.591672
0.78125;0.375;0.574364
0.78125;0.40625;0.557586
0.78125;0.4375;0.540633
0.78125;0.46875;0.522549
0.78125;0.5;0.502929
0.78125;0.53125;0.4812
0.78125;0.5625;0.457477
0.78125;0.59375;0.432092
0.78125;0.625;0.405982
0.78125;0.65625;0.379827
0.78125;0.6875;0.354429
0.78125;0.71875;0.330801
0.78125;0.75;0.310076
0.78125;0.78125;0.292881
0.78125;0.8125;0.278758
0.78125;0.84375;0.267803
0.78125;0.875;0.259241
0.78125;0.90625;0.252668
0.78125;0.9375;0.248365
0.78125;0.96875;0.244915
0.8125;0.0;0.706111
0.8125;0.03125;0.710228
0.8125;0.0625;0.710596
0.8125;0.09375;0.706984
0.8125;0.125;0.699017
0.8125;0.15625;0.685527
0.8125;0.1875;0.668951
0.8125;0.21875;0.650747
0.8125;0.25;0.631158
0.8125;0.28125;0.610977
0.8125;0.3125;0.59151
0.8125;0.34375;0.572736
0.8125;0.375;0.555124
0.8125;0.40625;0.538525
0.8125;0.4375;0.521823
0.8125;0.46875;0.503672
0.8125;0.5;0.484591
0.8125;0.53125;0.4641
0.8125;0.5625;0.44198
0.8125;0.59375;0.418355
0.8125;0.625;0.393503
0.8125;0.65625;0.367999
0.8125;0.6875;0.342594
0.8125;0.71875;0.318468
0.8125;0.75;0.297062
0.8125;0.78125;0.279143
0.8125;0.8125;0.26518
0.8125;0.84375;0.254689
0.8125;0.875;0.247228
0.8125;0.90625;0.241556
0.8125;0.9375;0.237098
0.8125;0.96875;0.234174
0.84375;0.0;0.68941
0.84375;0.03125;0.691429
0.84375;0.0625;0.689189
0.84375;0.09375;0.684579
0.84375;0.125;0.676217
0.84375;0.15625;0.663217
0.84375;0.1875;0.646624
0.84375;0.21875;0.627661
0.84375;0.25;0.608354
0.84375;0.28125;0.588666
0.84375;0.3125;0.568737
0.84375;0.34375;0.54946
0.84375;0.375;0.53175
0.84375;0.40625;0.514648
0.84375;0.4375;0.497893
0.84375;0.46875;0.480673
0.84375;0.5;0.461688
0.84375;0.53125;0.441961
0.84375;0.5625;0.422633
0.84375;0.59375;0.401291
0.84375;0.625;0.3785
0.84375;0.65625;0.354559
0.84375;0.6875;0.330215
0.84375;0.71875;0.306626
0.84375;0.75;0.285296
0.84375;0.78125;0.267757
0.84375;0.8125;0.253681
0.84375;0.84375;0.243513
0.84375;0.875;0.237211
0.84375;0.90625;0.233451
0.84375;0.9375;0.230057
0.84375;0.96875;0.227192
0.875;0.0;0.671478
0.875;0.03125;0.671973
0.875;0.0625;0.668413
0.875;0.09375;0.662471
0.875;0.125;0.653099
0.875;0.15625;0.640183
0.875;0.1875;0.623706
0.875;0.21875;0.605476
0.875;0.25;0.585853
0.875;0.28125;0.565566
0.875;0.3125;0.545454
0.875;0.34375;0.525927
0.875;0.375;0.506853
0.875;0.40625;0.488409
0.875;0.4375;0.471433
0.875;0.46875;0.454929
0.875;0.5;0.438114
0.875;0.53125;0.419995
0.875;0.5625;0.401465
0.875;0.59375;0.383218
0.875;0.625;0.362713
0.875;0.65625;0.340671
0.875;0.6875;0.317799
0.875;0.71875;0.295332
0.875;0.75;0.274692
0.875;0.78125;0.25743
0.875;0.8125;0.244611
0.875;0.84375;0.234492
0.875;0.875;0.230249
0.875;0.90625;0.226341
0.875;0.9375;0.225608
0.875;0.96875;0.225858
0.90625;0.0;0.655426
0.90625;0.03125;0.655211
0.90625;0.0625;0.650059
0.90625;0.09375;0.643582
0.90625;0.125;0.633259
0.90625;0.15625;0.619721
0.90625;0.1875;0.603949
0.90625;0.21875;0.585229
0.90625;0.25;0.564937
0.90625;0.28125;0.544155
0.90625;0.3125;0.523801
0.90625;0.34375;0.503633
0.90625;0.375;0.484053
0.90625;0.40625;0.46556
0.90625;0.4375;0.447862
0.90625;0.46875;0.431215
0.90625;0.5;0.415754
0.90625;0.53125;0.39993
0.90625;0.5625;0.383831
0.90625;0.59375;0.366951
0.90625;0.625;0.348411
0.90625;0.65625;0.328031
0.90625;0.6875;0.306605
0.90625;0.71875;0.285358
0.90625;0.75;0.265696
0.90625;0.78125;0.248946
0.90625;0.8125;0.236639
0.90625;0.84375;0.228689
0.90625;0.875;0.223641
0.90625;0.90625;0.224191
0.90625;0.9375;0.229313
0.90625;0.96875;0.231174
0.9375;0.0;0.643892
0.9375;0.03125;0.642888
0.9375;0.0625;0.637426
0.9375;0.09375;0.629917
0.9375;0.125;0.619285
0.9375;0.15625;0.605928
